source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	characteristics[Nutrition Therapy]	assay name	Technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[fractionation method]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[separation]	comment[proteomics data acquisition method]	comment[modification parameter]	comment[modification parameter]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD038526-Sample-37	Homo sapiens	blood plasma	8	not applicable	not available	not available	male	not available	normal	no depletion	2	1D	Caloric Restriction	H2	proteomic profiling by mass spectrometry	H2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/H2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-38	Homo sapiens	blood plasma	8	not applicable	not available	not available	male	not available	normal	no depletion	3	2D	Caloric Restriction	H3	proteomic profiling by mass spectrometry	H3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/H3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-39	Homo sapiens	blood plasma	8	not applicable	not available	not available	male	not available	normal	no depletion	4	3D	Refeeding	H4	proteomic profiling by mass spectrometry	H4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/H4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-40	Homo sapiens	blood plasma	8	not applicable	not available	not available	male	not available	normal	no depletion	5	4D	Refeeding	H5	proteomic profiling by mass spectrometry	H5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/H5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-41	Homo sapiens	blood plasma	9	not applicable	not available	not available	male	not available	normal	no depletion	1	0D	Normal	I1	proteomic profiling by mass spectrometry	I1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/I1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-42	Homo sapiens	blood plasma	9	not applicable	not available	not available	male	not available	normal	no depletion	2	1D	Caloric Restriction	I2	proteomic profiling by mass spectrometry	I2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/I2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-43	Homo sapiens	blood plasma	9	not applicable	not available	not available	male	not available	normal	no depletion	3	2D	Caloric Restriction	I3	proteomic profiling by mass spectrometry	I3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/I3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-44	Homo sapiens	blood plasma	9	not applicable	not available	not available	male	not available	normal	no depletion	4	3D	Refeeding	I4	proteomic profiling by mass spectrometry	I4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/I4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-45	Homo sapiens	blood plasma	9	not applicable	not available	not available	male	not available	normal	no depletion	5	4D	Refeeding	I5	proteomic profiling by mass spectrometry	I5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/I5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-46	Homo sapiens	blood plasma	10	not applicable	not available	not available	male	not available	normal	no depletion	1	0D	Normal	A9	proteomic profiling by mass spectrometry	A9.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/A9.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-47	Homo sapiens	blood plasma	10	not applicable	not available	not available	male	not available	normal	no depletion	2	1D	Caloric Restriction	B9	proteomic profiling by mass spectrometry	B9.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/B9.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-48	Homo sapiens	blood plasma	10	not applicable	not available	not available	male	not available	normal	no depletion	3	2D	Caloric Restriction	C9	proteomic profiling by mass spectrometry	C9.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/C9.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-49	Homo sapiens	blood plasma	10	not applicable	not available	not available	male	not available	normal	no depletion	4	3D	Refeeding	D9	proteomic profiling by mass spectrometry	D9.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/D9.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-50	Homo sapiens	blood plasma	10	not applicable	not available	not available	male	not available	normal	no depletion	5	4D	Refeeding	E9	proteomic profiling by mass spectrometry	E9.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/E9.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
