source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	assay name	technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[modification parameter]	comment[modification parameter]	comment[modification parameter]	comment[modification parameters]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD027125-Sample-34	Homo sapiens	blood plasma	34	not applicable	not available	not available	not available	normal	normal	depleted	34	not applicable	18H	proteomic profiling by mass spectrometry	24H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/24H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:40"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-35	Homo sapiens	blood plasma	35	not applicable	not available	not available	not available	normal	normal	depleted	35	not applicable	19H	proteomic profiling by mass spectrometry	25H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/25H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:41"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-36	Homo sapiens	blood plasma	36	not applicable	not available	not available	not available	normal	normal	depleted	36	not applicable	20H	proteomic profiling by mass spectrometry	26H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/26H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:42"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-37	Homo sapiens	blood plasma	37	not applicable	not available	not available	not available	normal	normal	depleted	37	not applicable	21H	proteomic profiling by mass spectrometry	27D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/27D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:43"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-38	Homo sapiens	blood plasma	38	not applicable	not available	not available	not available	normal	normal	depleted	38	not applicable	22H	proteomic profiling by mass spectrometry	27H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/27H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:44"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-39	Homo sapiens	blood plasma	39	not applicable	not available	not available	not available	normal	normal	depleted	39	not applicable	23H	proteomic profiling by mass spectrometry	28D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/28D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:45"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-40	Homo sapiens	blood plasma	40	not applicable	not available	not available	not available	normal	normal	depleted	40	not applicable	24H	proteomic profiling by mass spectrometry	29D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/29D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:46"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-41	Homo sapiens	blood plasma	41	not applicable	not available	not available	not available	normal	normal	depleted	41	not applicable	25H	proteomic profiling by mass spectrometry	29H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/29H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:47"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-42	Homo sapiens	blood plasma	42	not applicable	not available	not available	not available	normal	normal	depleted	42	not applicable	26H	proteomic profiling by mass spectrometry	30D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/30D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:48"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-43	Homo sapiens	blood plasma	43	not applicable	not available	not available	not available	normal	normal	depleted	43	not applicable	27H	proteomic profiling by mass spectrometry	30H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/30H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:49"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-44	Homo sapiens	blood plasma	44	not applicable	not available	not available	not available	normal	normal	depleted	44	not applicable	29H	proteomic profiling by mass spectrometry	31D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/31D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:50"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-45	Homo sapiens	blood plasma	45	not applicable	not available	not available	not available	normal	normal	depleted	45	not applicable	30H	proteomic profiling by mass spectrometry	32D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/32D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:51"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
