source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[developmental stage]	characteristics[cell type]	characteristics[sex]	characteristics[ancestry category]	characteristics[disease]	characteristics[individual]	material type	characteristics[biological replicate]	assay name	technology type	comment[label]	comment[instrument]	comment[technical replicate]	comment[fraction identifier]	comment[file uri]	comment[data file]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 50	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	10	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_10.raw	6939_10.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 51	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	11	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_11.raw	6939_11.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 52	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	12	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_12.raw	6939_12.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 53	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	2	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_2.raw	6939_2.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 54	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	3	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_3.raw	6939_3.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 55	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	4	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_4.raw	6939_4.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 56	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	5	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_5.raw	6939_5.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 57	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	6	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_6.raw	6939_6.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 58	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	7	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_7.raw	6939_7.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 59	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	8	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_8.raw	6939_8.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 60	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	9	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_9.raw	6939_9.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
